nom,ville,age,salaire,depenses,prediction2_depenses
Adrien L'Angelier,Aubière,42,20720,67.0,65.43959913337513
Barry Bergeron,Aubière,56,21045,87.0,67.93638125330811
Travers Pichette,Clermont-Ferrand,27,21276,65.0,65.66047013208178
Comforte Drouin,Le Cendre,70,24754,69.0,81.27135318622213
Denis Loiseau,Cournon-d'Auvergne,51,22238,71.0,71.23733429352335
Charlotte Meilleur,Clermont-Ferrand,52,23004,56.0,73.79465121683985
Guerin de Launay,Clermont-Ferrand,39,22452,79.0,70.67483067616597
Eulalie Ricard,Clermont-Ferrand,31,20755,75.0,64.4077902841135
Pinabel Boileau,Clermont-Ferrand,47,22605,53.0,71.9967868273075
Charline Paradis,Beaumont,57,22950,61.0,74.14165863672667
La Roux Simard,Romagnat,75,21638,73.0,71.81146426824023
Arnaude Quiron,Beaumont,31,21748,71.0,67.58814562817086
Victoire Lépicier,Clermont-Ferrand,41,25255,77.0,79.86019125220173
Zerbino Hervé,Gerzat,39,19606,59.0,61.55973368806198
Olympia Tanguay,Saint-Genès-Champanelle,34,19291,50.0,60.0309023789937
Avril Collin,Clermont-Ferrand,35,22566,61.0,70.62398119379051
Nicolette Lanoie,Clermont-Ferrand,48,25595,85.0,81.67707483338694
Legget DuLin,Clermont-Ferrand,77,20693,68.0,68.99282501595067
Trinette Mothé,Pont-du-Château,49,21016,64.0,67.11556062479343
Pryor Lachance,Clermont-Ferrand,33,22448,92.0,70.03807086830264
Aubine Léveillé,Clermont-Ferrand,30,25350,102.0,79.02054888898587
Millard Duperré,Clermont-Ferrand,32,21127,80.0,65.70321394906283
Robinette Robillard,Gerzat,35,20400,67.0,63.686771047538485
Durandana Beauchamps,Ceyrat,82,21241,59.0,71.26790284582998
Vivienne Chandonnet,Clermont-Ferrand,30,25267,87.0,78.75471858328923
Marphisa Potvin,Durtol,28,22154,71.0,68.57649782935039
René Fortier,Aubière,67,21294,80.0,69.87777813651968
Corinne Jolicoeur,Clermont-Ferrand,32,18616,57.0,57.66104650804767
Emmeline Giroux,Clermont-Ferrand,61,21759,66.0,70.74311969458071
Comforte Bureau,Romagnat,54,23785,71.0,76.50400121313339
Noël Ratté,Chamalières,29,20417,50.0,63.11726950979116
Arnou Benoit,Cournon-d'Auvergne,46,14483,50.0,45.87985871478052
Juliette Pelletier,Ceyrat,61,20546,45.0,66.85815390168888
Honoré Tanguay,Châteaugay,23,17612,55.0,53.509537578358135
Fitz Lagrange,Royat,50,16658,53.0,53.26185963980182
Raymond Lespérance,Pont-du-Château,54,26496,84.0,85.18672360763443
Curtis Veronneau,Saint-Genès-Champanelle,70,18598,59.0,61.55507171792689
Ferrau Coupart,Cournon-d'Auvergne,52,24767,67.0,79.44114313181784
Avice Dandonneau,Cournon-d'Auvergne,22,20736,68.0,63.41101450034189
Auguste Pelland,Clermont-Ferrand,34,23249,84.0,72.70748490847917
Xavier Pomerleau,Clermont-Ferrand,45,23417,56.0,74.38945703552895
Rosemarie Trudeau,Lempdes,36,17086,29.0,53.17676691974314
Marc Gousse,Gerzat,27,22969,80.0,71.08276781333973
Mathilde Deserres,Clermont-Ferrand,76,24626,79.0,81.4853467247848
Clarice Du Trieux,Cébazat,74,20807,74.0,69.0459669850408
Ormazd Duffet,Clermont-Ferrand,83,24019,70.0,80.26920260121439
Yves Chastain,Beaumont,48,21443,70.0,68.37915399902018
Yves Routhier,Clermont-Ferrand,53,16693,62.0,53.685931111058665
Ogier Dufour,Clermont-Ferrand,69,26530,88.0,86.8554897217111
William Duplanty,Clermont-Ferrand,70,24142,85.0,79.31125502855535
Eleanor Rodrigue,Clermont-Ferrand,23,25533,72.0,78.87871651116622
Gérard Lamarre,Clermont-Ferrand,74,20947,78.0,69.49435545248092
Parfait Tremblay,Pérignat-lès-Sarliève,61,20692,69.0,67.32575901773357
Fabienne Pinette,Clermont-Ferrand,85,19182,54.0,64.98536395408972
Vaden Rodrigue,Châteaugay,30,28333,104.0,88.5744260202277
Aubert Lampron,Clermont-Ferrand,56,23134,67.0,74.62697774246809
Searlas Simon,Le Cendre,80,22531,78.0,75.19149939288268
Juliette Vertefeuille,Clermont-Ferrand,19,21970,72.0,67.05126420895293
Émile Plaisance,Pérignat-lès-Sarliève,47,19684,78.0,62.641481731646294
Phillipa Laprise,Cébazat,80,22473,71.0,75.00573845637177
Evrard L'Heureux,Royat,53,18788,65.0,60.395744248823206
Faustin Faure,Clermont-Ferrand,43,21492,96.0,68.0161327052962
Joy Masson,Clermont-Ferrand,83,21069,54.0,70.82101703729774
Hamilton Doyon,Chamalières,62,19336,69.0,63.08678788456494
Marjolaine Clavet,Clermont-Ferrand,39,21507,61.0,67.64820852094522
Ignace Brodeur,Cournon-d'Auvergne,33,17862,49.0,55.35014578487152
Astrid Labbé,Lempdes,20,20571,64.0,62.67457376078484
Michel Lanoie,Clermont-Ferrand,51,21425,62.0,68.63347840760326
Parfait Houde,Clermont-Ferrand,56,17624,66.0,56.979688773932224
Royce Simard,Chamalières,20,21475,76.0,65.56988215054099
Ganelon Binet,Clermont-Ferrand,42,17927,49.0,56.49424920794487
Zoé Courtois,Clermont-Ferrand,27,25932,66.0,80.57258944923296
Marsilius Fortier,Cournon-d'Auvergne,36,25967,73.0,81.62060962928342
Vincent Lamy,Clermont-Ferrand,39,21067,57.0,66.23898762327629
Camille Dubeau,Clermont-Ferrand,76,22571,82.0,74.90364457771743
Huette Couturier,Blanzat,37,19080,56.0,59.667091257462914
Philippine Lavallée,Blanzat,21,20975,72.0,64.07248621829191
Caroline Boutot,Clermont-Ferrand,36,21694,54.0,67.9351530480577
Montague Duhamel,Pont-du-Château,35,21035,54.0,65.72053302485614
Antoine Chenard,Clermont-Ferrand,24,24313,66.0,75.07532274636797
Alaine Daviau,Clermont-Ferrand,26,16410,57.0,49.97177666230484
Turner Charbonneau,Durtol,44,22427,80.0,71.11471856430828
Royale Vachon,Cournon-d'Auvergne,37,21703,72.0,68.06796947243016
Arno Chauvet,Beaumont,43,23290,75.0,73.77472173713421
Frontino Boutot,Aubière,69,23226,83.0,76.27352189012444
Roux Lizotte,Clermont-Ferrand,27,21004,76.0,64.78931539534099
André Doucet,Aubière,68,17606,56.0,58.16993624570574
Babette Chauvet,Clermont-Ferrand,66,18718,73.0,61.52343888415601
Pomeroy Mousseau,Clermont-Ferrand,78,24701,92.0,81.9335377352732
Mireille L'Angelier,Royat,67,18200,61.0,59.968393006093194
Bayard Bédard,Clermont-Ferrand,30,24419,65.0,76.03876558050912
Raina Corbeil,Lempdes,53,24761,86.0,79.52591793467886
Dominique Brault,Beaumont,83,27187,95.0,90.41559306443065
Guerin Saindon,Clermont-Ferrand,35,23553,64.0,73.7851198892433
Pierrette Neufville,Clermont-Ferrand,34,18880,54.0,58.71456194958023
Nathalie Daoust,Clermont-Ferrand,30,21648,62.0,67.16387669996233
Huette Miron,Royat,79,21245,69.0,70.96873959050289
Marcel Brunault,Chamalières,69,19258,61.0,63.56491161296468
Bartlett Narcisse,Royat,55,16965,52.0,54.76506875073066
Tempeste Des Meaux,Clermont-Ferrand,45,24491,91.0,77.8292371357481
Yolette Frappier,Châteaugay,80,20047,81.0,67.2358068705881
Adélaïde de Chateaub,Chamalières,83,22400,76.0,75.08391025274624
Javier Saurel,Clermont-Ferrand,46,18903,56.0,60.03612318681836
Thierry Mouet,Pérignat-lès-Sarliève,24,21458,67.0,65.93140078535711
Burnell Querry,Clermont-Ferrand,43,21480,70.0,67.97769940808705
Minette Bousquet,Clermont-Ferrand,58,16320,54.0,53.01125338013553
Wyatt Phaneuf,Clermont-Ferrand,56,21863,68.0,70.55625101306534
Namo Gilbert,Nohanent,47,25259,111.0,80.49695106006507
Gauthier Gilbert,Aubière,19,22210,63.0,67.81993015313599
Malagigi Guérette,Le Cendre,33,21092,62.0,65.6951082836684
Bayard Rivière,Clermont-Ferrand,57,27600,95.0,89.03456130527329
Carole Martin,Aulnat,72,24593,82.0,80.96368935159721
Agnès Proulx,Gerzat,65,18470,69.0,60.62515929036792
Gérard Aubin,Clermont-Ferrand,19,22824,67.0,69.78643386033762
Roch Cloutier,Clermont-Ferrand,20,21786,75.0,66.56594510321153
Lyle Daigle,Clermont-Ferrand,80,28796,85.0,95.2568833108277
Éléonore Méthot,Gerzat,51,22574,73.0,72.31346661537961
Clémence Parmentier,Gerzat,38,28316,97.0,89.35191046090623
Carolos Gagné,Clermont-Ferrand,38,27815,96.0,87.74732030242411
Véronique Édouard,Cournon-d'Auvergne,74,25616,69.0,84.44811084160868
Pomeroy Leclair,Beaumont,35,23151,79.0,72.4976044327367
Noémi Chartier,Clermont-Ferrand,38,23865,60.0,75.09635997107807
Benjamin Chaussée,Pont-du-Château,35,23544,70.0,73.75629491633644
Hedvige Paquin,Clermont-Ferrand,69,27580,78.0,90.21840322751194
Turner Beaudoin,Clermont-Ferrand,48,21373,66.0,68.15495976530012
Caresse Martineau,Cébazat,60,24053,67.0,77.9862935595981
Dominic Jobin,Chamalières,27,25563,69.0,79.39076556005152
Berangaria Gingras,Clermont-Ferrand,27,22605,65.0,69.91695779799542
Catherine Lépicier,Clermont-Ferrand,21,22771,73.0,69.82466970059507
Colette Descoteaux,Romagnat,28,18157,54.0,55.775007083935165
Arienne Séguin,Cébazat,26,25662,53.0,79.60384881056143
Gérard Lajoie,Clermont-Ferrand,63,21139,63.0,68.96538224170571
Marthe D'Aubigné,Beaumont,73,26312,87.0,86.57325062827391
Ganelon Grivois,Clermont-Ferrand,47,20581,88.0,65.51437069803045
Talbot Sauvé,Clermont-Ferrand,19,26373,72.0,81.15308150994447
Bertrand Abril,Clermont-Ferrand,48,20240,56.0,64.52621595380263
Delphine Chartier,Saint-Genès-Champanelle,76,26149,84.0,86.36317269557973
Catherine Lacombe,Romagnat,56,22375,90.0,72.19607169398918
Mercer Levasseur,Saint-Genès-Champanelle,41,23901,84.0,75.52363421710234
Christian Fontaine,Clermont-Ferrand,47,19196,47.0,61.07852764514077
Legget Labonté,Clermont-Ferrand,30,17150,52.0,52.757795796065
Gauthier Pitre,Clermont-Ferrand,73,21158,73.0,70.06614947694291
Oriel Desilets,Pont-du-Château,55,23471,57.0,75.60232138762618
Felicienne Rocher,Clermont-Ferrand,77,26571,68.0,87.81873509890055
Vernon Deschênes,Clermont-Ferrand,29,20700,58.0,64.02365476897367
Florence Mazuret,Clermont-Ferrand,50,25624,81.0,81.9779382045736
Germaine Duplanty,Clermont-Ferrand,51,22645,96.0,72.5408636238671
Elita DeGrasse,Clermont-Ferrand,22,24687,68.0,76.06517760645536
Aya Jalbert,Clermont-Ferrand,23,19868,57.0,60.7349974536788
Hedvige Mouet,Aulnat,24,22994,94.0,70.85086282812863
Olivie Boucher,Aulnat,70,21325,61.0,70.2890385087068
Odette Dagenais,Ceyrat,29,25898,80.0,80.67167801007157
Dominique Plante,Clermont-Ferrand,81,21783,73.0,72.8998153183111
Carine Demers,Clermont-Ferrand,83,19876,42.0,67.0001067397545
Slainie Dupuis,Châteaugay,48,17067,59.0,54.36381161674923
Desire Tremblay,Cournon-d'Auvergne,61,21720,70.0,70.61821147865098
Georgette Marcil,Aulnat,65,24337,68.0,79.41583885087606
Genevre Dufresne,Beaumont,24,24531,69.0,75.77352764566758
Huette Gougeon,Clermont-Ferrand,80,26006,93.0,86.32114170969976
Beltane Charlesbois,Clermont-Ferrand,50,17829,78.0,57.01230889246162
Perrin Perreault,Clermont-Ferrand,84,25465,93.0,85.00440636638287
Agramant Tardif,Clermont-Ferrand,46,25557,87.0,81.34738648929343
Michel Guédry,Durtol,38,19488,54.0,61.07781481403971
Cammile Lafrenière,Clermont-Ferrand,34,25818,75.0,80.93541328600523
Gérard Mousseau,Chamalières,22,21413,75.0,65.57929301789159
Patricia Turgeon,Gerzat,79,24639,76.0,81.8389571511582
Martin Lizotte,Cournon-d'Auvergne,36,18083,51.0,56.36993336287022
Chantal Duffet,Clermont-Ferrand,28,17556,68.0,53.85013944871011
Nicholas Varieur,Clermont-Ferrand,35,21235,71.0,66.36108797834201
Huette Lanctot,Clermont-Ferrand,85,22631,96.0,76.03173412695362
Orville Metivier,Clermont-Ferrand,47,24597,79.0,78.37671416402682
Laure Douffet,Blanzat,32,17113,51.0,52.847276032601314
Odelette Dupuy,Chamalières,51,18391,59.0,58.91625976322254
Thierry Clavette,Romagnat,28,23053,76.0,71.45579234526939
Faustin Gagné,Clermont-Ferrand,81,14525,45.0,49.654076056308696
Virginie Lespérance,Aubière,33,18337,45.0,56.87146379940047
Eglantine Gendron,Clermont-Ferrand,76,26186,99.0,86.48167536197462
Auguste Vernadeau,Clermont-Ferrand,68,21269,86.0,69.90170021879955
Ila Goddu,Clermont-Ferrand,40,20542,67.0,64.66152232184147
Brigliador Lanteigne,Chamalières,57,20715,70.0,66.98345703152202
Philippe Guérette,Le Cendre,66,20937,67.0,68.63039609308179
Alexis Desjardins,Pont-du-Château,41,15653,54.0,49.10714793534486
Mirabelle Veilleux,Clermont-Ferrand,39,18637,49.0,58.45624493842291
Bertrand Sevier,Clermont-Ferrand,37,21363,62.0,66.97902605150418
Xarles Bourassa,Gerzat,24,22060,55.0,67.8594711953496
Tristan Busson,Clermont-Ferrand,57,24257,74.0,78.32768525775688
Yolette Royer,Ceyrat,25,24640,80.0,76.22662154678301
Stéphane Beauchamp,Pont-du-Château,60,19749,52.0,64.20155096058207
Ernest Auberjonois,Ceyrat,59,22621,95.0,73.29592864117363
Aymon Doucet,Cébazat,38,21391,57.0,67.17269519645781
Arnaud Lebrun,Clermont-Ferrand,40,19857,80.0,62.46762160615235
Sabine Rancourt,Pont-du-Château,49,20883,65.0,66.68959158072533
Ignace Cloutier,Clermont-Ferrand,20,20277,56.0,61.7329579791606
Jeanette Pellerin,Gerzat,22,23185,72.0,71.25460990577643
Voleta Mouet,Lempdes,20,18785,45.0,56.95441802615598
Mayhew Sansouci,Orcines,30,25455,84.0,79.35684023956595
Jean Courtois,Cournon-d'Auvergne,58,21500,75.0,69.6016266754197
Marcelle Babin,Pont-du-Château,75,24915,95.0,82.30695718110628
Germain Trudeau,Clermont-Ferrand,77,23221,70.0,77.08943962801213
Langley Chesnay,Lempdes,65,22111,55.0,72.28646221857827
Chantal Lagacé,Beaumont,26,21503,63.0,66.28350855282265
Joy Baril,Clermont-Ferrand,61,20958,60.0,68.17769710586978
Jeanette Sacré,Cournon-d'Auvergne,28,26401,74.0,82.17868226662294
Henriette Royer,Clermont-Ferrand,74,21831,80.0,72.32560834688849
Prunella Berger,Le Cendre,38,20440,87.0,64.12685639263246
Andrée CinqMars,Beaumont,22,23442,66.0,72.07772302100578
Delmare Dandonneau,Cébazat,26,24095,74.0,74.5851007499996
Grégoire Marchesseault,Lempdes,44,18469,64.0,58.4381360348228
Caroline Bérubé,Clermont-Ferrand,27,19938,57.0,61.375157493261284
Fifi Varieur,Clermont-Ferrand,65,26277,93.0,85.62922189968904
Xarles Poisson,Clermont-Ferrand,44,23538,74.0,74.6730013309223
Zerbino Lacroix,Clermont-Ferrand,73,25906,73.0,85.27292407269758
René Daigneault,Clermont-Ferrand,56,21759,78.0,70.22316243725268
Marshall Marier,Clermont-Ferrand,34,22511,73.0,70.34383713011628
Clothilde Bureau,Clermont-Ferrand,28,24699,60.0,76.72755961245815
Patricia Dostie,Clermont-Ferrand,83,18332,34.0,62.05502249884354
Zacharie Cartier,Clermont-Ferrand,19,18964,55.0,57.423723258060235
Blondelle Chatigny,Cournon-d'Auvergne,69,20898,77.0,68.81746223154884
Edmee Bossé,Clermont-Ferrand,74,21724,60.0,71.98291144677354
Ray Jacques,Clermont-Ferrand,26,15279,48.0,46.349438400342216
Ganelon Goudreau,Orcines,30,18278,49.0,56.37052573372533
Verrill Lavoie,Clermont-Ferrand,71,24091,97.0,79.25190496688205
Valiant Saucier,Saint-Genès-Champanelle,58,22562,69.0,73.0029734784297
Edmee Lazure,Clermont-Ferrand,80,18286,32.0,61.59572050514497
Gustave Pellerin,Clermont-Ferrand,67,21151,65.0,69.41978134477728
Fauna Gamache,Durtol,58,19036,63.0,61.70998964847371
Chappell Couet,Clermont-Ferrand,29,22807,67.0,70.77190120394737
Searlait Masson,Chamalières,28,22332,72.0,69.14659173795282
Trinette Boivin,Clermont-Ferrand,41,17512,56.0,55.06110622799607
Adèle Beaulac,Blanzat,72,18700,58.0,62.08973764713589
Mignonette Boncoeur,Clermont-Ferrand,57,22792,84.0,73.63562022347284
Bevis Bousquet,Clermont-Ferrand,81,22338,73.0,74.6773553142344
Orlene Hétu,Romagnat,83,23533,89.0,78.71265406424372
Javier Lacombe,Gerzat,72,23823,78.0,78.49755278067659
Paien Cuillerier,Châteaugay,58,23412,76.0,75.72533203074467
Amaury Laisné,Clermont-Ferrand,38,27178,91.0,85.7071527755716
William Ailleboust,Clermont-Ferrand,21,20437,60.0,62.349393393414914
Mayhew Martineau,Le Cendre,54,22852,84.0,73.51581235512178
Charline Hébert,Clermont-Ferrand,59,22241,77.0,72.07887422955046
Rule Guernon,Nohanent,74,19969,59.0,66.36204172993499
Parnella Benoit,Clermont-Ferrand,57,19579,61.0,63.34510489572226
Marshall Robert,Chamalières,62,22958,59.0,74.68723809219414
Royden Charette,Clermont-Ferrand,23,21843,71.0,67.06047761935181
Ormazd Beaulac,Clermont-Ferrand,69,22793,76.0,74.88672041582751
Varden Turgeon,Clermont-Ferrand,79,20871,87.0,69.77090182748431
Charlot Goudreau,Clermont-Ferrand,51,21314,59.0,68.2779704084186
Quincy Davignon,Cébazat,66,25782,78.0,84.14783984127712
Demi Rocher,Clermont-Ferrand,66,18190,80.0,59.8323738069533
Agramant Ménard,Chamalières,25,21126,53.0,64.97207101403617
Charline Fouquet,Clermont-Ferrand,22,16181,62.0,48.822375434701094
Grosvenor Vadeboncoeur,Chamalières,54,23265,75.0,74.83855833407011
Hugues Quenneville,Clermont-Ferrand,27,21524,71.0,66.45475827440427
Dominique Arsenault,Clermont-Ferrand,57,26637,68.0,85.9502892042388
Alexandrin Pariseau,Clermont-Ferrand,20,13789,37.0,40.95335528807882
Yvette Gauthier,Clermont-Ferrand,62,19609,61.0,63.961145396073164
Romaine Pinneau,Clermont-Ferrand,48,21973,80.0,70.07662462575774
Danielle Gareau,Clermont-Ferrand,22,22136,67.0,67.89489917474302
Gill Marquis,Lempdes,75,19364,66.0,64.52835444710583
Diane Bertrand,Clermont-Ferrand,51,23047,90.0,73.82837908037371
Tearlach Rossignol,Romagnat,47,22260,79.0,70.89182953254438
David L'Heureux,Durtol,48,27082,95.0,86.43960091255443
Pierre Lacombe,Ceyrat,46,20790,70.0,66.0797591729576
Antoine Rivard,Clermont-Ferrand,51,21576,67.0,69.1170973974851
Ferrau Méthot,Romagnat,84,18330,72.0,62.152608400774284
Clothilde Beauchamps,Pérignat-lès-Sarliève,19,26508,76.0,81.58545610354744
André Hervieux,Clermont-Ferrand,84,22607,64.0,75.85087608106971
